P,A,time,cat
0.0,1.002,0.0,0.07250000000000001
0.0251,0.913,132.0,
0.0508,0.888,265.0,
0.0768,0.856,397.0,
0.104,0.83,530.0,
0.13,0.804,662.0,
0.159,0.775,794.0,
0.186,0.744,927.0,
0.216,0.715,1059.0,
0.245,0.699,1192.0,
0.275,0.665,1324.0,
0.311,0.638,1456.0,
0.343,0.601,1589.0,
0.373,0.57,1721.0,
0.406,0.533,1854.0,
0.44,0.501,1986.0,
0.478,0.461,2118.0,
0.516,0.423,2251.0,
0.559,0.392,2383.0,
0.596,0.348,2516.0,
0.637,0.305,2648.0,
0.69,0.263,2781.0,
0.726,0.215,2913.0,
0.786,0.167,3045.0,
0.845,0.118,3178.0,
0.888,0.0691,3310.0,
0.948,0.0289,3443.0,
0.984,0.0103,3575.0,
0.99,0.00665,3707.0,
0.98,0.00608,3840.0,
0.974,0.00604,3972.0,
0.981,0.0061,4105.0,
0.986,0.00605,4237.0,
