A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.08750000000000001
0.0432,0.0443,0.84,323.0,
0.0416,0.0882,0.789,646.0,
0.039,0.132,0.762,968.0,
0.0371,0.174,0.711,1291.0,
0.0348,0.218,0.671,1614.0,
0.0329,0.26,0.63,1937.0,
0.0308,0.301,0.599,2260.0,
0.0288,0.344,0.555,2583.0,
0.0269,0.386,0.522,2905.0,
0.025,0.424,0.481,3228.0,
0.0232,0.462,0.442,3551.0,
0.0212,0.507,0.414,3874.0,
0.0193,0.541,0.373,4197.0,
0.0176,0.578,0.34,4520.0,
0.016,0.615,0.308,4842.0,
0.0141,0.66,0.276,5165.0,
0.0128,0.683,0.246,5488.0,
0.0113,0.716,0.217,5811.0,
0.00978,0.741,0.19,6134.0,
0.00862,0.779,0.165,6457.0,
0.00733,0.8,0.143,6779.0,
0.0063,0.832,0.122,7102.0,
0.00534,0.859,0.102,7425.0,
0.00446,0.876,0.0856,7748.0,
0.00365,0.896,0.0715,8071.0,
0.003,0.912,0.0583,8394.0,
0.00247,0.926,0.048,8716.0,
0.00204,0.94,0.039,9039.0,
0.00163,0.95,0.0312,9362.0,
0.00132,0.963,0.0252,9685.0,
0.00106,0.97,0.0203,10008.0,
0.0,0.98,0.0166,10331.0,
0.0,0.985,0.0133,10653.0,
0.0,0.988,0.0106,10976.0,
0.0,0.984,0.00846,11299.0,
