A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07
0.0431,0.0665,0.83,612.0,
0.0403,0.135,0.77,1224.0,
0.0363,0.201,0.706,1836.0,
0.0338,0.264,0.641,2448.0,
0.0305,0.33,0.587,3060.0,
0.0272,0.387,0.527,3672.0,
0.0243,0.447,0.468,4284.0,
0.0216,0.509,0.414,4896.0,
0.0187,0.564,0.359,5508.0,
0.016,0.62,0.313,6120.0,
0.0135,0.684,0.261,6732.0,
0.0112,0.74,0.216,7344.0,
0.00922,0.766,0.175,7957.0,
0.00724,0.812,0.141,8569.0,
0.00565,0.847,0.108,9181.0,
0.00428,0.888,0.0817,9793.0,
0.00314,0.914,0.0618,10405.0,
0.00231,0.932,0.0446,11017.0,
0.00164,0.962,0.032,11629.0,
0.00116,0.973,0.0221,12241.0,
0.0,0.963,0.0156,12853.0,
0.0,0.996,0.0108,13465.0,
0.0,0.98,0.00749,14077.0,
0.0,0.992,0.00526,14689.0,
