P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.125
0.0393,0.81,0.157,3.884,
0.127,0.649,0.224,7.768,
0.23,0.524,0.246,11.65,
0.331,0.419,0.242,15.54,
0.431,0.339,0.225,19.42,
0.516,0.272,0.199,23.3,
0.589,0.22,0.178,27.19,
0.647,0.181,0.157,31.07,
0.695,0.145,0.138,34.96,
0.746,0.118,0.118,38.84,
0.776,0.097,0.104,42.72,
0.791,0.0784,0.09,46.61,
0.822,0.0647,0.0784,50.49,
0.837,0.0515,0.0679,54.38,
0.861,0.0423,0.0586,58.26,
0.87,0.0346,0.0514,62.14,
0.891,0.028,0.045,66.03,
0.89,0.023,0.0392,69.91,
0.893,0.0189,0.0344,73.8,
0.919,0.0154,0.0302,77.68,
0.901,0.0127,0.0263,81.56,
0.924,0.0104,0.0232,85.45,
0.917,0.00855,0.0206,89.33,
0.924,0.00712,0.0182,93.22,
0.927,0.00585,0.0165,97.1,
