A,P,time,cat
0.988,0.0,0.0,0.014
0.939,0.0465,115.0,
0.899,0.0921,230.0,
0.844,0.137,344.0,
0.802,0.182,459.0,
0.768,0.227,574.0,
0.72,0.273,688.0,
0.676,0.318,803.0,
0.632,0.357,918.0,
0.579,0.405,1033.0,
0.538,0.447,1148.0,
0.496,0.486,1262.0,
0.455,0.524,1377.0,
0.417,0.571,1492.0,
0.373,0.612,1606.0,
0.341,0.646,1721.0,
0.303,0.691,1836.0,
0.262,0.727,1951.0,
0.234,0.75,2066.0,
0.198,0.783,2180.0,
0.172,0.816,2295.0,
0.143,0.856,2410.0,
0.12,0.872,2524.0,
0.101,0.885,2639.0,
0.0851,0.903,2754.0,
0.072,0.925,2869.0,
0.0633,0.929,2984.0,
0.0561,0.929,3098.0,
0.0524,0.936,3213.0,
0.0496,0.955,3328.0,
0.0477,0.958,3442.0,
0.0462,0.935,3557.0,
0.0458,0.948,3672.0,
