A,P,time,cat
1.004,0.0,0.0,0.003
0.89,0.106,12.52,
0.789,0.207,25.03,
0.694,0.298,37.55,
0.602,0.382,50.06,
0.542,0.456,62.58,
0.474,0.523,75.1,
0.415,0.595,87.61,
0.359,0.638,100.0,
0.305,0.686,113.0,
0.267,0.739,125.0,
0.235,0.757,138.0,
0.206,0.797,150.0,
0.178,0.821,163.0,
0.159,0.831,175.0,
0.142,0.859,188.0,
0.128,0.871,200.0,
0.114,0.882,213.0,
0.102,0.893,225.0,
0.094,0.911,238.0,
0.0859,0.919,250.0,
0.0802,0.921,263.0,
0.0736,0.94,275.0,
0.0684,0.931,288.0,
0.0634,0.943,300.0,
0.0594,0.935,313.0,
0.0553,0.951,325.0,
0.052,0.949,338.0,
0.0493,0.958,350.0,
0.0469,0.954,363.0,
0.0441,0.956,375.0,
0.0427,0.965,388.0,
