P,A,time,cat
0.0,0.998,0.0,0.01625
0.0494,0.919,0.429,
0.0974,0.884,0.859,
0.147,0.844,1.288,
0.193,0.792,1.717,
0.242,0.751,2.146,
0.287,0.696,2.576,
0.331,0.648,3.005,
0.384,0.604,3.434,
0.427,0.558,3.863,
0.477,0.507,4.293,
0.522,0.47,4.722,
0.573,0.424,5.151,
0.611,0.379,5.58,
0.648,0.336,6.01,
0.695,0.293,6.439,
0.724,0.256,6.868,
0.774,0.219,7.297,
0.806,0.18,7.727,
0.847,0.15,8.156,
0.871,0.118,8.585,
0.896,0.0914,9.014,
0.93,0.0686,9.444,
0.946,0.0498,9.873,
0.96,0.0356,10.3,
0.972,0.0251,10.73,
0.98,0.0176,11.16,
0.971,0.0129,11.59,
