A,P,time,cat
1.002,0.0,0.0,0.02
0.908,0.0948,6.053,
0.822,0.178,12.11,
0.742,0.254,18.16,
0.677,0.324,24.21,
0.625,0.376,30.26,
0.567,0.433,36.32,
0.519,0.482,42.37,
0.475,0.524,48.42,
0.435,0.567,54.47,
0.398,0.596,60.53,
0.368,0.631,66.58,
0.338,0.666,72.63,
0.318,0.686,78.68,
0.291,0.703,84.74,
0.272,0.73,90.79,
0.253,0.746,96.84,
0.235,0.764,103.0,
0.221,0.788,109.0,
0.207,0.791,115.0,
0.195,0.797,121.0,
0.179,0.813,127.0,
0.173,0.828,133.0,
0.163,0.83,139.0,
0.153,0.849,145.0,
0.146,0.847,151.0,
0.14,0.851,157.0,
0.134,0.862,163.0,
0.129,0.874,169.0,
0.123,0.879,176.0,
0.118,0.891,182.0,
0.113,0.889,188.0,
0.109,0.894,194.0,
0.106,0.894,200.0,
0.104,0.892,206.0,
0.101,0.892,212.0,
0.0979,0.9,218.0,
0.0958,0.902,224.0,
0.0935,0.911,230.0,
