A,P,time,cat
1.004,0.0,0.0,0.03
0.898,0.101,4.406,
0.812,0.193,8.812,
0.716,0.271,13.22,
0.66,0.34,17.62,
0.591,0.406,22.03,
0.538,0.461,26.44,
0.488,0.513,30.84,
0.449,0.548,35.25,
0.403,0.591,39.66,
0.37,0.625,44.06,
0.34,0.662,48.47,
0.313,0.689,52.88,
0.287,0.705,57.28,
0.266,0.734,61.69,
0.247,0.756,66.09,
0.23,0.767,70.5,
0.213,0.787,74.91,
0.195,0.806,79.31,
0.185,0.823,83.72,
0.174,0.82,88.12,
0.163,0.84,92.53,
0.154,0.838,96.94,
0.146,0.857,101.0,
0.139,0.864,106.0,
0.131,0.858,110.0,
0.126,0.873,115.0,
0.119,0.873,119.0,
0.115,0.887,123.0,
0.111,0.886,128.0,
0.106,0.888,132.0,
0.105,0.893,137.0,
0.101,0.895,141.0,
