P,A,time,cat
0.0,0.994,0.0,0.015
0.344,0.643,67.8,
0.479,0.51,136.0,
0.572,0.419,203.0,
0.631,0.358,271.0,
0.679,0.31,339.0,
0.719,0.268,407.0,
0.755,0.233,475.0,
0.792,0.202,542.0,
0.806,0.18,610.0,
0.823,0.159,678.0,
0.835,0.143,746.0,
0.849,0.128,814.0,
0.87,0.112,881.0,
0.887,0.103,949.0,
0.907,0.0917,1017.0,
0.91,0.083,1085.0,
0.903,0.0755,1153.0,
0.92,0.0687,1220.0,
0.93,0.0625,1288.0,
0.924,0.0573,1356.0,
0.93,0.0522,1424.0,
0.936,0.048,1492.0,
0.937,0.0445,1559.0,
0.95,0.0411,1627.0,
0.949,0.0386,1695.0,
