A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.026250000000000002
0.843,0.0128,0.134,16.31,
0.728,0.0194,0.253,32.62,
0.619,0.0249,0.351,48.92,
0.524,0.03,0.437,65.23,
0.447,0.0344,0.508,81.54,
0.382,0.0373,0.576,97.85,
0.326,0.0405,0.626,114.0,
0.279,0.0428,0.667,130.0,
0.242,0.0448,0.705,147.0,
0.205,0.0467,0.738,163.0,
0.175,0.0484,0.764,179.0,
0.151,0.0489,0.787,196.0,
0.13,0.0503,0.806,212.0,
0.112,0.0509,0.828,228.0,
0.0978,0.0513,0.841,245.0,
0.0851,0.0524,0.847,261.0,
0.0738,0.053,0.866,277.0,
0.0638,0.0536,0.872,294.0,
0.0559,0.0537,0.875,310.0,
0.049,0.0534,0.883,326.0,
0.0442,0.0547,0.897,342.0,
0.0384,0.0546,0.894,359.0,
0.0346,0.0543,0.886,375.0,
0.0311,0.0543,0.89,391.0,
0.0279,0.0551,0.893,408.0,
0.0255,0.0551,0.906,424.0,
