A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.021
0.85,0.0139,0.135,16.31,
0.73,0.0208,0.253,32.62,
0.618,0.0261,0.354,48.92,
0.526,0.0313,0.436,65.23,
0.447,0.035,0.512,81.54,
0.384,0.038,0.57,97.85,
0.329,0.0415,0.627,114.0,
0.279,0.043,0.661,130.0,
0.24,0.045,0.702,147.0,
0.204,0.0472,0.747,163.0,
0.175,0.0485,0.764,179.0,
0.152,0.05,0.794,196.0,
0.131,0.0509,0.806,212.0,
0.113,0.0521,0.821,228.0,
0.0971,0.0527,0.842,245.0,
0.0839,0.0525,0.856,261.0,
0.0734,0.0531,0.861,277.0,
0.0647,0.054,0.878,294.0,
0.0561,0.0541,0.887,310.0,
0.0498,0.0548,0.886,326.0,
0.0436,0.0553,0.882,342.0,
0.0384,0.0543,0.893,359.0,
0.0349,0.0554,0.899,375.0,
0.0307,0.0544,0.908,391.0,
0.0285,0.0548,0.909,408.0,
0.0255,0.0555,0.908,424.0,
