P,A,time,cat
0.0,0.987,0.0,0.0825
0.139,0.846,323.0,
0.256,0.738,646.0,
0.353,0.641,968.0,
0.434,0.564,1291.0,
0.508,0.488,1614.0,
0.561,0.429,1937.0,
0.609,0.378,2260.0,
0.661,0.332,2583.0,
0.696,0.292,2905.0,
0.723,0.262,3228.0,
0.767,0.235,3551.0,
0.776,0.205,3874.0,
0.808,0.184,4197.0,
0.822,0.163,4520.0,
0.851,0.146,4842.0,
0.871,0.131,5165.0,
0.87,0.118,5488.0,
0.891,0.105,5811.0,
0.897,0.0939,6134.0,
0.905,0.0863,6456.0,
0.918,0.0795,6779.0,
0.908,0.072,7102.0,
0.929,0.0649,7425.0,
0.931,0.0595,7748.0,
0.933,0.0539,8071.0,
0.939,0.0505,8393.0,
0.939,0.0456,8716.0,
0.945,0.0427,9039.0,
