P,A,time,cat
0.0,0.992,0.0,0.024
0.0476,0.929,95.68,
0.0874,0.888,191.0,
0.128,0.847,287.0,
0.17,0.808,383.0,
0.209,0.773,478.0,
0.248,0.733,574.0,
0.286,0.687,670.0,
0.328,0.651,765.0,
0.365,0.612,861.0,
0.404,0.573,957.0,
0.445,0.534,1052.0,
0.481,0.492,1148.0,
0.519,0.454,1244.0,
0.562,0.417,1339.0,
0.598,0.38,1435.0,
0.63,0.344,1531.0,
0.672,0.309,1627.0,
0.702,0.271,1722.0,
0.75,0.238,1818.0,
0.775,0.204,1914.0,
0.801,0.173,2009.0,
0.845,0.143,2105.0,
0.873,0.116,2201.0,
0.894,0.0904,2296.0,
0.912,0.0686,2392.0,
0.943,0.05,2488.0,
0.968,0.0354,2583.0,
0.963,0.0254,2679.0,
0.973,0.0179,2775.0,
0.993,0.0131,2870.0,
0.988,0.0102,2966.0,
