P,A,time,cat
0.0,1.003,0.0,0.016
0.0447,0.957,141.0,
0.0847,0.896,282.0,
0.123,0.859,424.0,
0.164,0.82,565.0,
0.203,0.786,706.0,
0.241,0.735,848.0,
0.286,0.696,989.0,
0.322,0.664,1130.0,
0.358,0.62,1271.0,
0.4,0.588,1412.0,
0.434,0.554,1554.0,
0.476,0.506,1695.0,
0.515,0.468,1836.0,
0.549,0.433,1978.0,
0.584,0.398,2119.0,
0.622,0.36,2260.0,
0.662,0.324,2401.0,
0.697,0.291,2542.0,
0.726,0.258,2684.0,
0.764,0.221,2825.0,
0.795,0.19,2966.0,
0.832,0.158,3108.0,
0.857,0.13,3249.0,
0.884,0.103,3390.0,
0.918,0.08,3531.0,
0.934,0.0588,3672.0,
0.959,0.0425,3814.0,
0.964,0.0296,3955.0,
0.965,0.0205,4096.0,
0.978,0.0147,4238.0,
0.996,0.011,4379.0,
0.989,0.00878,4520.0,
