A,P,time,cat
0.999,0.0,0.0,0.015
0.888,0.108,257.0,
0.794,0.206,514.0,
0.706,0.291,770.0,
0.633,0.37,1027.0,
0.562,0.433,1284.0,
0.504,0.492,1541.0,
0.458,0.546,1798.0,
0.408,0.585,2054.0,
0.367,0.633,2311.0,
0.328,0.671,2568.0,
0.301,0.702,2825.0,
0.267,0.731,3081.0,
0.242,0.753,3338.0,
0.22,0.78,3595.0,
0.2,0.797,3852.0,
0.182,0.819,4109.0,
0.165,0.837,4365.0,
0.151,0.854,4622.0,
0.137,0.866,4879.0,
0.125,0.88,5136.0,
0.115,0.883,5393.0,
0.105,0.889,5649.0,
0.0976,0.904,5906.0,
0.0902,0.903,6163.0,
0.0834,0.907,6420.0,
0.0771,0.919,6676.0,
0.0727,0.934,6933.0,
0.0675,0.933,7190.0,
0.064,0.941,7447.0,
0.06,0.954,7704.0,
0.0569,0.941,7960.0,
0.0536,0.937,8217.0,
0.0508,0.948,8474.0,
