P,A,time,cat
0.0,0.996,0.0,0.09875
0.0255,0.881,0.153,
0.051,0.856,0.307,
0.076,0.83,0.46,
0.104,0.795,0.613,
0.131,0.772,0.766,
0.159,0.752,0.92,
0.188,0.725,1.073,
0.22,0.691,1.226,
0.252,0.659,1.379,
0.286,0.62,1.533,
0.32,0.592,1.686,
0.354,0.557,1.839,
0.386,0.522,1.992,
0.427,0.477,2.146,
0.477,0.444,2.299,
0.516,0.395,2.452,
0.562,0.349,2.605,
0.623,0.299,2.759,
0.675,0.247,2.912,
0.734,0.184,3.065,
0.802,0.123,3.218,
0.872,0.0722,3.372,
0.909,0.0475,3.525,
0.914,0.0421,3.678,
0.923,0.0407,3.831,
0.907,0.0402,3.985,
0.908,0.0405,4.138,
