A,P,time,cat
1.001,0.0,0.0,0.019
0.913,0.0819,0.0138,
0.826,0.163,0.0276,
0.744,0.24,0.0414,
0.685,0.312,0.0552,
0.615,0.379,0.069,
0.548,0.448,0.0828,
0.492,0.505,0.0966,
0.43,0.564,0.11,
0.383,0.603,0.124,
0.338,0.66,0.138,
0.295,0.702,0.152,
0.259,0.725,0.166,
0.229,0.772,0.179,
0.193,0.805,0.193,
0.172,0.825,0.207,
0.149,0.848,0.221,
0.13,0.86,0.235,
0.112,0.871,0.248,
0.0981,0.905,0.262,
0.0859,0.906,0.276,
0.074,0.93,0.29,
0.0639,0.93,0.304,
0.0563,0.942,0.317,
0.05,0.956,0.331,
0.0442,0.958,0.345,
0.0397,0.943,0.359,
0.0352,0.966,0.373,
0.032,0.964,0.386,
0.0294,0.955,0.4,
0.0269,0.97,0.414,
