P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.067
0.17,0.498,0.283,219.0,
0.264,0.44,0.249,437.0,
0.332,0.392,0.221,656.0,
0.381,0.363,0.201,875.0,
0.417,0.334,0.191,1094.0,
0.455,0.312,0.177,1312.0,
0.481,0.295,0.167,1531.0,
0.498,0.281,0.158,1750.0,
0.517,0.27,0.15,1968.0,
0.545,0.261,0.144,2187.0,
0.557,0.246,0.14,2406.0,
0.571,0.236,0.135,2625.0,
0.585,0.234,0.131,2843.0,
0.591,0.227,0.127,3062.0,
0.598,0.219,0.124,3281.0,
0.606,0.214,0.12,3499.0,
0.614,0.206,0.117,3718.0,
0.622,0.204,0.114,3937.0,
0.625,0.201,0.114,4155.0,
0.627,0.196,0.111,4374.0,
0.639,0.195,0.111,4593.0,
0.645,0.191,0.108,4812.0,
0.644,0.192,0.108,5030.0,
0.65,0.188,0.107,5249.0,
0.649,0.186,0.104,5468.0,
0.646,0.184,0.104,5686.0,
0.654,0.181,0.104,5905.0,
0.66,0.179,0.102,6124.0,
0.658,0.178,0.101,6343.0,
0.663,0.178,0.101,6561.0,
0.669,0.176,0.1,6780.0,
