P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.08375
0.174,0.49,0.276,192.0,
0.274,0.421,0.241,384.0,
0.341,0.38,0.213,576.0,
0.39,0.345,0.196,768.0,
0.426,0.318,0.182,960.0,
0.457,0.297,0.167,1152.0,
0.487,0.282,0.158,1345.0,
0.506,0.266,0.151,1537.0,
0.532,0.254,0.145,1729.0,
0.549,0.242,0.138,1921.0,
0.56,0.233,0.131,2113.0,
0.574,0.226,0.126,2305.0,
0.585,0.219,0.125,2497.0,
0.594,0.212,0.119,2689.0,
0.596,0.205,0.118,2881.0,
0.616,0.202,0.115,3073.0,
0.62,0.196,0.113,3265.0,
0.626,0.194,0.11,3457.0,
0.631,0.19,0.109,3650.0,
0.637,0.189,0.106,3842.0,
0.636,0.186,0.106,4034.0,
0.647,0.182,0.103,4226.0,
0.64,0.181,0.102,4418.0,
0.65,0.18,0.103,4610.0,
0.644,0.176,0.101,4802.0,
