P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0325
0.0513,0.642,0.29,0.00767,
0.143,0.422,0.414,0.0153,
0.238,0.29,0.457,0.023,
0.335,0.205,0.438,0.0307,
0.421,0.151,0.399,0.0383,
0.521,0.114,0.349,0.046,
0.596,0.0888,0.291,0.0537,
0.671,0.0682,0.234,0.0613,
0.748,0.0531,0.188,0.069,
0.801,0.0414,0.141,0.0767,
0.853,0.0324,0.106,0.0843,
0.874,0.0246,0.078,0.092,
0.912,0.0188,0.0573,0.0997,
0.94,0.0143,0.0425,0.107,
0.944,0.0109,0.0327,0.115,
0.946,0.00823,0.0255,0.123,
0.96,0.00633,0.021,0.13,
0.965,0.00498,0.018,0.138,
0.962,0.00397,0.0159,0.146,
0.975,0.00326,0.0146,0.153,
0.976,0.00277,0.0136,0.161,
0.986,0.0024,0.0133,0.169,
0.977,0.00216,0.0127,0.176,
0.985,0.00196,0.0123,0.184,
0.983,0.00185,0.0121,0.192,
0.978,0.00176,0.0119,0.199,
0.984,0.0017,0.012,0.207,
