P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.026
0.0504,0.608,0.327,0.00861,
0.134,0.388,0.464,0.0172,
0.225,0.259,0.503,0.0258,
0.313,0.179,0.487,0.0344,
0.4,0.134,0.451,0.043,
0.486,0.103,0.399,0.0516,
0.556,0.08,0.339,0.0602,
0.638,0.0645,0.28,0.0689,
0.705,0.0521,0.226,0.0775,
0.768,0.0415,0.18,0.0861,
0.823,0.0338,0.138,0.0947,
0.849,0.0265,0.106,0.103,
0.891,0.021,0.0797,0.112,
0.917,0.0161,0.06,0.12,
0.941,0.0126,0.0453,0.129,
0.945,0.00957,0.0346,0.138,
0.96,0.00728,0.0277,0.146,
0.971,0.00566,0.0223,0.155,
0.968,0.00449,0.0192,0.164,
0.965,0.00366,0.0167,0.172,
0.972,0.00302,0.0153,0.181,
0.971,0.00261,0.014,0.189,
0.966,0.00232,0.0135,0.198,
0.988,0.00207,0.013,0.207,
0.983,0.00192,0.0126,0.215,
0.993,0.00184,0.0122,0.224,
0.986,0.00174,0.0122,0.232,
0.981,0.00167,0.012,0.241,
