A,P,time,cat
1.007,0.0,0.0,0.0225
0.861,0.142,1507.0,
0.735,0.266,3013.0,
0.632,0.361,4520.0,
0.544,0.453,6026.0,
0.472,0.528,7533.0,
0.406,0.595,9040.0,
0.35,0.651,10546.0,
0.304,0.694,12053.0,
0.264,0.737,13559.0,
0.232,0.773,15066.0,
0.202,0.795,16572.0,
0.176,0.821,18079.0,
0.155,0.838,19586.0,
0.135,0.869,21092.0,
0.118,0.875,22599.0,
0.105,0.893,24105.0,
0.094,0.911,25612.0,
0.0832,0.923,27118.0,
0.0744,0.918,28625.0,
0.066,0.928,30132.0,
0.0595,0.955,31638.0,
0.0537,0.95,33145.0,
0.0487,0.946,34651.0,
0.0447,0.955,36158.0,
