A,P,time,cat
1.007,0.0,0.0,0.015
0.851,0.148,2350.0,
0.728,0.275,4700.0,
0.621,0.378,7051.0,
0.527,0.467,9401.0,
0.454,0.549,11751.0,
0.391,0.605,14101.0,
0.338,0.662,16452.0,
0.291,0.709,18802.0,
0.252,0.748,21152.0,
0.22,0.777,23502.0,
0.188,0.816,25853.0,
0.165,0.848,28203.0,
0.145,0.859,30553.0,
0.125,0.87,32903.0,
0.11,0.882,35254.0,
0.0973,0.907,37604.0,
0.086,0.92,39954.0,
0.0763,0.929,42304.0,
0.0686,0.931,44655.0,
0.0613,0.943,47005.0,
0.0554,0.939,49355.0,
0.0491,0.947,51705.0,
0.0453,0.947,54056.0,
0.0412,0.96,56406.0,
0.0376,0.968,58756.0,
