P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03125
0.176,0.0637,0.765,1255.0,
0.307,0.0528,0.631,2511.0,
0.403,0.0449,0.542,3766.0,
0.483,0.0387,0.463,5022.0,
0.551,0.0333,0.397,6277.0,
0.607,0.0293,0.347,7533.0,
0.651,0.0255,0.305,8788.0,
0.696,0.0225,0.264,10044.0,
0.734,0.0196,0.234,11299.0,
0.762,0.0173,0.209,12555.0,
0.785,0.0155,0.185,13810.0,
0.807,0.0138,0.164,15066.0,
0.824,0.0123,0.148,16321.0,
0.844,0.011,0.133,17577.0,
0.863,0.00983,0.117,18832.0,
0.873,0.00883,0.105,20088.0,
0.892,0.00802,0.0955,21343.0,
0.898,0.00721,0.0869,22599.0,
0.901,0.00651,0.0773,23854.0,
0.92,0.0059,0.07,25110.0,
0.919,0.00533,0.0637,26365.0,
0.908,0.00489,0.059,27621.0,
0.933,0.00452,0.054,28876.0,
0.931,0.00414,0.0497,30132.0,
0.942,0.00387,0.0456,31387.0,
0.934,0.00351,0.0427,32643.0,
0.95,0.00333,0.0394,33898.0,
