P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.025
0.238,0.0583,0.699,2260.0,
0.397,0.0456,0.54,4520.0,
0.514,0.0371,0.443,6780.0,
0.598,0.03,0.357,9040.0,
0.678,0.0247,0.296,11299.0,
0.719,0.0207,0.246,13559.0,
0.766,0.0172,0.208,15819.0,
0.805,0.0147,0.175,18079.0,
0.827,0.0123,0.148,20339.0,
0.845,0.0105,0.125,22599.0,
0.878,0.00901,0.107,24859.0,
0.891,0.00771,0.0927,27119.0,
0.909,0.00664,0.0788,29379.0,
0.929,0.00593,0.0687,31638.0,
0.916,0.00508,0.061,33898.0,
0.931,0.0045,0.0545,36158.0,
0.933,0.00405,0.0484,38418.0,
0.946,0.00361,0.0429,40678.0,
