P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.085
0.255,0.0581,0.653,113.0,
0.391,0.0462,0.511,226.0,
0.492,0.0371,0.421,339.0,
0.558,0.0315,0.352,452.0,
0.61,0.0265,0.295,565.0,
0.659,0.0231,0.259,678.0,
0.704,0.0201,0.221,791.0,
0.722,0.0173,0.195,904.0,
0.748,0.0153,0.173,1017.0,
0.778,0.0136,0.152,1130.0,
0.786,0.0121,0.135,1243.0,
0.813,0.0109,0.122,1356.0,
0.811,0.00983,0.11,1469.0,
0.838,0.00883,0.101,1582.0,
0.838,0.00796,0.0907,1695.0,
0.848,0.00744,0.0823,1808.0,
0.858,0.00678,0.0772,1921.0,
0.859,0.00632,0.0704,2034.0,
0.861,0.00593,0.0658,2147.0,
0.874,0.00552,0.0618,2260.0,
