P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.068
0.292,0.0551,0.614,170.0,
0.442,0.0421,0.474,339.0,
0.546,0.034,0.379,508.0,
0.611,0.0281,0.307,678.0,
0.674,0.0234,0.259,848.0,
0.718,0.0196,0.219,1017.0,
0.748,0.0169,0.187,1186.0,
0.787,0.0145,0.163,1356.0,
0.802,0.0127,0.14,1526.0,
0.822,0.0113,0.123,1695.0,
0.824,0.0098,0.11,1864.0,
0.852,0.00872,0.0976,2034.0,
0.853,0.00775,0.0877,2204.0,
0.87,0.00716,0.0794,2373.0,
0.873,0.0065,0.0719,2542.0,
0.882,0.00591,0.0668,2712.0,
0.891,0.00546,0.0613,2882.0,
0.881,0.00506,0.0576,3051.0,
0.894,0.00481,0.0541,3220.0,
0.893,0.00454,0.0508,3390.0,
