A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10625000000000001
0.786,0.0736,0.0313,308.0,
0.742,0.0706,0.0726,616.0,
0.715,0.068,0.115,924.0,
0.682,0.0639,0.158,1233.0,
0.643,0.0601,0.195,1541.0,
0.607,0.0564,0.237,1849.0,
0.57,0.0527,0.279,2157.0,
0.534,0.0493,0.322,2465.0,
0.5,0.046,0.362,2773.0,
0.461,0.0427,0.405,3082.0,
0.424,0.0398,0.448,3390.0,
0.391,0.0361,0.484,3698.0,
0.353,0.0329,0.522,4006.0,
0.323,0.0298,0.561,4314.0,
0.288,0.0265,0.595,4622.0,
0.254,0.0237,0.634,4930.0,
0.225,0.021,0.673,5239.0,
0.193,0.0179,0.709,5547.0,
0.163,0.0152,0.746,5855.0,
0.139,0.013,0.775,6163.0,
0.112,0.0106,0.805,6471.0,
0.0908,0.00851,0.832,6779.0,
0.0715,0.00665,0.856,7087.0,
0.0551,0.00513,0.881,7396.0,
0.041,0.00394,0.91,7704.0,
0.031,0.00292,0.92,8012.0,
0.0232,0.00217,0.946,8320.0,
0.0169,0.00161,0.952,8628.0,
0.0124,0.00117,0.965,8936.0,
0.00919,0.0,0.98,9245.0,
0.00677,0.0,0.985,9553.0,
0.005,0.0,0.984,9861.0,
0.00371,0.0,0.981,10169.0,
