A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.085
0.798,0.0752,0.0463,502.0,
0.753,0.0691,0.101,1004.0,
0.695,0.0647,0.154,1507.0,
0.661,0.061,0.211,2009.0,
0.602,0.0559,0.262,2511.0,
0.555,0.0515,0.32,3013.0,
0.51,0.0477,0.371,3515.0,
0.456,0.043,0.427,4017.0,
0.416,0.0385,0.476,4520.0,
0.368,0.0341,0.525,5022.0,
0.321,0.0301,0.575,5524.0,
0.277,0.026,0.621,6026.0,
0.236,0.022,0.674,6528.0,
0.196,0.0181,0.722,7031.0,
0.157,0.0147,0.76,7533.0,
0.125,0.0115,0.804,8035.0,
0.0937,0.00869,0.84,8537.0,
0.067,0.0063,0.873,9039.0,
0.0461,0.00433,0.918,9542.0,
0.0308,0.00286,0.932,10044.0,
0.0202,0.00189,0.958,10546.0,
0.013,0.00123,0.979,11048.0,
0.00831,0.0,0.977,11550.0,
0.00532,0.0,0.988,12052.0,
0.00339,0.0,0.999,12555.0,
0.00216,0.0,0.98,13057.0,
0.00139,0.0,0.996,13559.0,
