A,P,time,cat
1.009,0.0,0.0,0.051000000000000004
0.907,0.0446,38.52,
0.878,0.0866,77.03,
0.824,0.128,116.0,
0.778,0.171,154.0,
0.744,0.21,193.0,
0.702,0.25,231.0,
0.659,0.292,270.0,
0.632,0.331,308.0,
0.579,0.372,347.0,
0.538,0.41,385.0,
0.502,0.449,424.0,
0.463,0.487,462.0,
0.429,0.528,501.0,
0.394,0.561,539.0,
0.355,0.601,578.0,
0.321,0.637,616.0,
0.289,0.676,655.0,
0.259,0.699,693.0,
0.222,0.732,732.0,
0.196,0.767,770.0,
0.167,0.793,809.0,
0.142,0.832,847.0,
0.121,0.843,886.0,
0.1,0.858,924.0,
0.0815,0.888,963.0,
0.0673,0.908,1001.0,
0.0559,0.918,1040.0,
0.0472,0.931,1078.0,
0.04,0.922,1117.0,
0.0337,0.939,1155.0,
0.0299,0.953,1194.0,
0.0266,0.947,1232.0,
0.0242,0.95,1271.0,
