A,P,time,cat
0.996,0.0,0.0,0.034
0.912,0.0543,73.22,
0.853,0.107,146.0,
0.809,0.16,220.0,
0.758,0.213,293.0,
0.704,0.266,366.0,
0.657,0.316,439.0,
0.606,0.367,513.0,
0.555,0.422,586.0,
0.503,0.468,659.0,
0.46,0.516,732.0,
0.408,0.557,805.0,
0.358,0.6,879.0,
0.314,0.655,952.0,
0.277,0.697,1025.0,
0.235,0.726,1098.0,
0.195,0.77,1172.0,
0.16,0.815,1245.0,
0.128,0.851,1318.0,
0.102,0.875,1391.0,
0.0799,0.893,1464.0,
0.062,0.923,1538.0,
0.0479,0.938,1611.0,
0.0382,0.95,1684.0,
0.0316,0.954,1757.0,
0.0264,0.961,1831.0,
0.0237,0.971,1904.0,
0.0217,0.961,1977.0,
