A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.062
0.82,0.174,0.00533,0.166,
0.668,0.323,0.00793,0.331,
0.546,0.438,0.00983,0.497,
0.444,0.539,0.0115,0.662,
0.364,0.612,0.0127,0.828,
0.298,0.675,0.0139,0.993,
0.246,0.733,0.0147,1.159,
0.2,0.776,0.0155,1.324,
0.162,0.807,0.0161,1.49,
0.133,0.829,0.0163,1.655,
0.108,0.865,0.0167,1.821,
0.0898,0.889,0.0172,1.986,
0.073,0.905,0.0174,2.151,
0.0597,0.907,0.0178,2.317,
0.0497,0.918,0.0178,2.482,
0.0405,0.94,0.0178,2.648,
0.0336,0.93,0.018,2.814,
0.0277,0.943,0.0182,2.979,
0.0231,0.947,0.0185,3.145,
0.0189,0.934,0.0182,3.31,
