A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0775
0.799,0.193,0.00528,0.184,
0.633,0.348,0.00791,0.368,
0.515,0.467,0.01,0.552,
0.406,0.574,0.0116,0.736,
0.326,0.651,0.0132,0.919,
0.261,0.712,0.0143,1.103,
0.208,0.77,0.0151,1.287,
0.167,0.807,0.016,1.471,
0.135,0.844,0.0164,1.655,
0.106,0.864,0.0169,1.839,
0.0868,0.888,0.0172,2.023,
0.0686,0.898,0.0175,2.207,
0.0552,0.915,0.0175,2.391,
0.0442,0.923,0.0179,2.574,
0.0357,0.922,0.018,2.758,
0.0287,0.942,0.018,2.942,
0.0236,0.942,0.0182,3.126,
0.019,0.954,0.0184,3.31,
