P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.03
0.0368,0.0531,0.876,282.0,
0.0742,0.0511,0.847,565.0,
0.11,0.0485,0.819,847.0,
0.147,0.0473,0.785,1130.0,
0.185,0.0442,0.741,1412.0,
0.216,0.0423,0.715,1695.0,
0.256,0.0409,0.681,1977.0,
0.287,0.0391,0.643,2260.0,
0.325,0.0365,0.613,2542.0,
0.359,0.0348,0.58,2825.0,
0.399,0.0332,0.551,3107.0,
0.426,0.0308,0.512,3390.0,
0.465,0.0287,0.477,3672.0,
0.503,0.0268,0.448,3955.0,
0.532,0.0248,0.413,4237.0,
0.566,0.0231,0.386,4520.0,
0.606,0.0211,0.35,4802.0,
0.632,0.0195,0.323,5084.0,
0.67,0.0175,0.29,5367.0,
0.704,0.0158,0.266,5649.0,
0.723,0.0141,0.237,5932.0,
0.765,0.0127,0.209,6214.0,
0.786,0.0109,0.181,6497.0,
0.812,0.00948,0.157,6779.0,
0.842,0.00797,0.134,7062.0,
0.859,0.00668,0.111,7344.0,
0.875,0.00556,0.0911,7627.0,
0.904,0.00441,0.074,7909.0,
0.907,0.0036,0.0595,8192.0,
0.929,0.00285,0.0475,8474.0,
0.956,0.00227,0.0378,8757.0,
0.95,0.00183,0.0303,9039.0,
0.964,0.00152,0.0251,9322.0,
0.959,0.0013,0.0214,9604.0,
0.973,0.00113,0.0185,9887.0,
0.98,0.00102,0.0169,10169.0,
