P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.024
0.0346,0.0536,0.895,327.0,
0.0684,0.0519,0.855,654.0,
0.102,0.0499,0.824,981.0,
0.137,0.0481,0.799,1308.0,
0.168,0.0459,0.767,1635.0,
0.204,0.0437,0.741,1962.0,
0.237,0.0416,0.693,2290.0,
0.268,0.0403,0.66,2617.0,
0.303,0.0382,0.635,2944.0,
0.334,0.0363,0.612,3271.0,
0.367,0.0346,0.572,3598.0,
0.397,0.0332,0.544,3925.0,
0.434,0.0312,0.515,4252.0,
0.463,0.0293,0.484,4579.0,
0.494,0.0274,0.457,4906.0,
0.527,0.0254,0.428,5233.0,
0.554,0.0238,0.399,5560.0,
0.59,0.0221,0.365,5887.0,
0.612,0.0204,0.339,6214.0,
0.646,0.0188,0.308,6542.0,
0.683,0.0171,0.287,6869.0,
0.707,0.0154,0.256,7196.0,
0.743,0.0138,0.23,7523.0,
0.76,0.0122,0.203,7850.0,
0.791,0.0108,0.181,8177.0,
0.813,0.00948,0.157,8504.0,
0.832,0.00802,0.137,8831.0,
0.863,0.00698,0.116,9158.0,
0.877,0.00581,0.0962,9485.0,
0.893,0.00478,0.0794,9812.0,
0.917,0.00386,0.0645,10139.0,
0.94,0.00311,0.0518,10467.0,
0.953,0.00256,0.0421,10794.0,
0.955,0.00205,0.0343,11121.0,
0.959,0.00167,0.0281,11448.0,
0.97,0.00141,0.0234,11775.0,
0.97,0.00124,0.0203,12102.0,
0.962,0.00108,0.0181,12429.0,
