A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.041
0.272,0.0346,0.653,0.172,
0.107,0.0791,0.785,0.345,
0.0677,0.122,0.772,0.517,
0.057,0.165,0.741,0.69,
0.0522,0.207,0.708,0.862,
0.0486,0.251,0.667,1.034,
0.0461,0.291,0.63,1.207,
0.0432,0.336,0.584,1.379,
0.0398,0.379,0.55,1.552,
0.0376,0.418,0.508,1.724,
0.0353,0.46,0.474,1.896,
0.0321,0.498,0.436,2.069,
0.0297,0.532,0.41,2.241,
0.0273,0.579,0.367,2.414,
0.0252,0.608,0.331,2.586,
0.0227,0.654,0.299,2.759,
0.0203,0.685,0.268,2.931,
0.0181,0.712,0.241,3.103,
0.0161,0.754,0.209,3.276,
0.014,0.776,0.183,3.448,
0.0124,0.807,0.157,3.621,
0.0106,0.842,0.134,3.793,
0.00898,0.851,0.111,3.965,
0.00743,0.877,0.0928,4.138,
0.00617,0.903,0.0761,4.31,
0.00503,0.915,0.0628,4.483,
0.00416,0.93,0.0506,4.655,
0.00339,0.949,0.0402,4.827,
0.00271,0.945,0.0325,5.0,
0.00219,0.96,0.0258,5.172,
0.00173,0.964,0.0211,5.345,
0.00142,0.982,0.0174,5.517,
