A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.051250000000000004
0.198,0.0587,0.7,0.223,
0.0754,0.13,0.748,0.447,
0.0546,0.201,0.709,0.67,
0.0475,0.268,0.631,0.893,
0.0427,0.333,0.584,1.117,
0.0387,0.402,0.515,1.34,
0.0345,0.469,0.455,1.563,
0.03,0.529,0.398,1.787,
0.0262,0.592,0.339,2.01,
0.0221,0.646,0.291,2.233,
0.0188,0.704,0.241,2.457,
0.0153,0.753,0.197,2.68,
0.0123,0.8,0.155,2.903,
0.00974,0.856,0.119,3.127,
0.00736,0.888,0.0893,3.35,
0.00535,0.906,0.0649,3.573,
0.00391,0.937,0.0461,3.797,
0.00279,0.944,0.0323,4.02,
0.00197,0.976,0.0235,4.243,
0.00145,0.976,0.0172,4.467,
0.00108,0.982,0.013,4.69,
