P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.051
0.0703,0.0854,0.82,0.552,
0.149,0.0786,0.746,1.104,
0.22,0.0715,0.682,1.655,
0.29,0.0656,0.629,2.207,
0.357,0.059,0.564,2.759,
0.415,0.0531,0.52,3.311,
0.465,0.0489,0.473,3.862,
0.517,0.0443,0.422,4.414,
0.562,0.0399,0.384,4.966,
0.601,0.036,0.349,5.518,
0.637,0.0329,0.313,6.069,
0.674,0.0295,0.281,6.621,
0.708,0.0267,0.254,7.173,
0.741,0.0236,0.229,7.725,
0.759,0.0212,0.204,8.276,
0.783,0.0189,0.184,8.828,
0.812,0.0172,0.166,9.38,
0.83,0.0152,0.149,9.932,
0.845,0.0139,0.134,10.48,
0.861,0.0124,0.12,11.04,
0.881,0.0111,0.107,11.59,
0.883,0.00981,0.0949,12.14,
0.903,0.00892,0.0853,12.69,
0.907,0.00796,0.0766,13.24,
0.903,0.00721,0.0687,13.79,
0.922,0.00644,0.0618,14.35,
0.928,0.00574,0.0559,14.9,
0.932,0.00518,0.0505,15.45,
0.93,0.0047,0.045,16.0,
0.948,0.00421,0.0408,16.55,
0.95,0.00383,0.0361,17.1,
0.959,0.00342,0.0331,17.66,
0.954,0.00312,0.0299,18.21,
0.972,0.00282,0.0273,18.76,
