P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06375
0.0678,0.085,0.822,0.441,
0.149,0.0781,0.747,0.883,
0.222,0.0717,0.68,1.324,
0.294,0.0652,0.63,1.766,
0.352,0.0592,0.575,2.207,
0.418,0.0538,0.518,2.649,
0.47,0.0484,0.473,3.09,
0.514,0.0441,0.422,3.531,
0.561,0.0398,0.384,3.973,
0.6,0.0358,0.342,4.414,
0.653,0.0319,0.31,4.856,
0.681,0.0292,0.278,5.297,
0.711,0.0262,0.25,5.739,
0.728,0.0233,0.225,6.18,
0.767,0.0211,0.203,6.621,
0.796,0.0189,0.181,7.063,
0.81,0.0169,0.165,7.504,
0.82,0.0152,0.148,7.946,
0.844,0.0136,0.13,8.387,
0.866,0.012,0.117,8.829,
0.863,0.011,0.105,9.27,
0.889,0.00983,0.0933,9.711,
0.893,0.00871,0.084,10.15,
0.907,0.00783,0.076,10.59,
0.914,0.00711,0.0673,11.04,
0.924,0.00634,0.0602,11.48,
0.914,0.00562,0.0541,11.92,
0.941,0.00504,0.0491,12.36,
0.937,0.00458,0.0438,12.8,
0.953,0.00402,0.0393,13.24,
0.942,0.00371,0.0356,13.68,
0.955,0.00334,0.0321,14.13,
0.958,0.00301,0.0291,14.57,
0.959,0.00274,0.0264,15.01,
0.97,0.00249,0.0241,15.45,
