A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04
0.133,0.771,0.0611,0.408,
0.124,0.72,0.116,0.816,
0.115,0.672,0.175,1.223,
0.108,0.628,0.228,1.631,
0.0986,0.58,0.282,2.039,
0.0907,0.53,0.339,2.447,
0.0837,0.488,0.388,2.854,
0.076,0.435,0.448,3.262,
0.0685,0.397,0.5,3.67,
0.0598,0.352,0.552,4.078,
0.0525,0.31,0.604,4.486,
0.0454,0.27,0.65,4.893,
0.0389,0.229,0.696,5.301,
0.0326,0.192,0.749,5.709,
0.0262,0.156,0.791,6.117,
0.0209,0.123,0.828,6.525,
0.0162,0.095,0.857,6.932,
0.0124,0.0723,0.887,7.34,
0.00956,0.056,0.908,7.748,
0.00754,0.044,0.925,8.156,
0.0063,0.0375,0.937,8.563,
0.00576,0.0332,0.934,8.971,
0.00522,0.0311,0.939,9.379,
