A,P,time,cat
1.003,0.0,0.0,0.086
0.874,0.0461,128.0,
0.824,0.0912,255.0,
0.786,0.138,383.0,
0.731,0.182,510.0,
0.689,0.228,638.0,
0.648,0.274,765.0,
0.601,0.32,893.0,
0.566,0.362,1021.0,
0.513,0.403,1148.0,
0.47,0.451,1276.0,
0.43,0.493,1403.0,
0.389,0.542,1531.0,
0.348,0.581,1659.0,
0.308,0.62,1786.0,
0.27,0.662,1914.0,
0.23,0.699,2041.0,
0.198,0.742,2169.0,
0.165,0.769,2296.0,
0.132,0.806,2424.0,
0.104,0.841,2552.0,
0.0807,0.869,2679.0,
0.0611,0.904,2807.0,
0.045,0.909,2934.0,
0.0329,0.946,3062.0,
0.0236,0.946,3190.0,
0.017,0.962,3317.0,
0.0123,0.969,3445.0,
0.00869,0.975,3572.0,
0.00623,0.991,3700.0,
0.0045,0.983,3827.0,
0.00324,0.984,3955.0,
