A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0475
0.372,0.554,0.0299,0.0118,
0.558,0.328,0.0702,0.0237,
0.638,0.204,0.113,0.0355,
0.66,0.138,0.155,0.0473,
0.664,0.103,0.195,0.0591,
0.633,0.0815,0.239,0.071,
0.607,0.0687,0.28,0.0828,
0.568,0.0598,0.324,0.0946,
0.536,0.0541,0.371,0.106,
0.498,0.05,0.412,0.118,
0.464,0.0464,0.448,0.13,
0.427,0.0424,0.489,0.142,
0.387,0.0391,0.528,0.154,
0.352,0.0349,0.565,0.166,
0.318,0.0325,0.602,0.177,
0.283,0.0291,0.65,0.189,
0.254,0.0265,0.688,0.201,
0.216,0.0236,0.72,0.213,
0.188,0.0209,0.768,0.225,
0.158,0.0178,0.793,0.237,
0.13,0.0153,0.833,0.248,
0.104,0.013,0.851,0.26,
0.0814,0.0106,0.875,0.272,
0.0622,0.00846,0.908,0.284,
0.0468,0.00684,0.928,0.296,
0.0346,0.0053,0.947,0.308,
0.0245,0.00402,0.955,0.319,
0.018,0.00302,0.974,0.331,
0.0132,0.00226,0.973,0.343,
0.00985,0.00166,0.985,0.355,
0.00748,0.00126,0.993,0.367,
0.00603,0.0,0.995,0.379,
0.00501,0.0,0.987,0.39,
0.00422,0.0,0.994,0.402,
0.00381,0.0,0.988,0.414,
