P,A,time,cat
0.0,0.998,0.0,0.051
0.0772,0.89,251.0,
0.15,0.81,502.0,
0.222,0.749,753.0,
0.29,0.681,1004.0,
0.356,0.621,1256.0,
0.408,0.563,1507.0,
0.465,0.507,1758.0,
0.519,0.457,2009.0,
0.568,0.408,2260.0,
0.616,0.371,2511.0,
0.649,0.328,2762.0,
0.689,0.294,3013.0,
0.711,0.267,3264.0,
0.745,0.239,3516.0,
0.766,0.218,3767.0,
0.785,0.199,4018.0,
0.808,0.182,4269.0,
0.814,0.167,4520.0,
0.835,0.154,4771.0,
0.844,0.145,5022.0,
0.865,0.135,5273.0,
0.861,0.128,5524.0,
0.864,0.123,5776.0,
0.87,0.118,6027.0,
0.875,0.115,6278.0,
0.888,0.113,6529.0,
0.887,0.109,6780.0,
