A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.019
0.523,0.0286,0.44,13.64,
0.419,0.023,0.539,27.27,
0.357,0.0195,0.609,40.91,
0.304,0.0165,0.659,54.55,
0.264,0.0146,0.716,68.18,
0.232,0.0127,0.738,81.82,
0.201,0.0112,0.768,95.45,
0.178,0.00982,0.79,109.0,
0.157,0.00867,0.824,123.0,
0.142,0.0078,0.842,136.0,
0.126,0.00684,0.853,150.0,
0.113,0.00618,0.867,164.0,
0.0994,0.00563,0.879,177.0,
0.0912,0.00495,0.879,191.0,
0.0806,0.00448,0.899,205.0,
0.0739,0.00402,0.901,218.0,
0.0663,0.00359,0.906,232.0,
0.0602,0.00332,0.921,245.0,
0.0544,0.00299,0.935,259.0,
0.0496,0.00275,0.925,273.0,
0.0454,0.00248,0.935,286.0,
0.0409,0.00226,0.937,300.0,
