A,P,time,cat
0.995,0.0,0.0,0.015
0.936,0.0429,19.48,
0.903,0.0899,38.97,
0.841,0.135,58.45,
0.806,0.179,77.93,
0.772,0.224,97.41,
0.721,0.266,117.0,
0.665,0.312,136.0,
0.625,0.353,156.0,
0.587,0.4,175.0,
0.539,0.447,195.0,
0.494,0.488,214.0,
0.451,0.533,234.0,
0.405,0.574,253.0,
0.37,0.617,273.0,
0.329,0.651,292.0,
0.288,0.694,312.0,
0.252,0.732,331.0,
0.21,0.771,351.0,
0.176,0.806,370.0,
0.141,0.85,390.0,
0.11,0.877,409.0,
0.0822,0.913,429.0,
0.0574,0.941,448.0,
0.0386,0.945,468.0,
0.0245,0.971,487.0,
0.0153,0.981,507.0,
0.0101,0.98,526.0,
0.00712,0.981,546.0,
0.00547,1.001,565.0,
