A,P,time,cat
1.007,0.0,0.0,0.0225
0.946,0.0415,12.61,
0.904,0.0853,25.21,
0.847,0.132,37.82,
0.806,0.174,50.43,
0.762,0.217,63.04,
0.714,0.26,75.64,
0.686,0.304,88.25,
0.629,0.347,101.0,
0.585,0.39,113.0,
0.559,0.43,126.0,
0.509,0.466,139.0,
0.464,0.521,151.0,
0.423,0.557,164.0,
0.382,0.597,176.0,
0.344,0.636,189.0,
0.305,0.677,202.0,
0.266,0.709,214.0,
0.229,0.751,227.0,
0.189,0.795,240.0,
0.158,0.833,252.0,
0.128,0.858,265.0,
0.0965,0.89,277.0,
0.0714,0.92,290.0,
0.051,0.935,303.0,
0.0341,0.966,315.0,
0.0222,0.968,328.0,
0.0146,0.988,340.0,
0.01,0.997,353.0,
