P,A,time,cat
0.0,0.991,0.0,0.0675
0.0449,0.915,0.0198,
0.0984,0.849,0.0397,
0.152,0.806,0.0595,
0.202,0.751,0.0794,
0.253,0.705,0.0992,
0.302,0.65,0.119,
0.351,0.604,0.139,
0.398,0.56,0.159,
0.439,0.514,0.179,
0.486,0.483,0.198,
0.522,0.431,0.218,
0.571,0.392,0.238,
0.608,0.356,0.258,
0.643,0.324,0.278,
0.669,0.29,0.298,
0.716,0.261,0.318,
0.738,0.231,0.337,
0.76,0.206,0.357,
0.789,0.178,0.377,
0.817,0.155,0.397,
0.841,0.136,0.417,
0.857,0.116,0.437,
0.885,0.102,0.457,
0.893,0.0879,0.476,
0.905,0.0751,0.496,
0.922,0.0641,0.516,
0.948,0.0547,0.536,
0.947,0.0464,0.556,
0.954,0.0404,0.576,
0.958,0.0343,0.595,
0.956,0.0292,0.615,
0.972,0.025,0.635,
0.972,0.0216,0.655,
