P,A,time,cat
0.0,0.981,0.0,0.045
0.0438,0.927,0.0272,
0.0923,0.867,0.0544,
0.14,0.829,0.0816,
0.185,0.785,0.109,
0.232,0.734,0.136,
0.28,0.687,0.163,
0.32,0.649,0.19,
0.369,0.609,0.218,
0.41,0.555,0.245,
0.455,0.521,0.272,
0.496,0.48,0.299,
0.532,0.45,0.327,
0.571,0.411,0.354,
0.601,0.372,0.381,
0.64,0.342,0.408,
0.668,0.311,0.435,
0.688,0.277,0.463,
0.739,0.25,0.49,
0.762,0.225,0.517,
0.786,0.198,0.544,
0.805,0.178,0.571,
0.823,0.157,0.599,
0.848,0.139,0.626,
0.857,0.121,0.653,
0.877,0.104,0.68,
0.895,0.0922,0.707,
0.904,0.0809,0.735,
0.923,0.068,0.762,
0.927,0.0603,0.789,
0.941,0.0524,0.816,
0.944,0.0444,0.844,
0.95,0.0385,0.871,
0.961,0.0337,0.898,
0.965,0.029,0.925,
0.966,0.0252,0.952,
0.969,0.0218,0.98,
0.97,0.0195,1.007,
0.982,0.0169,1.034,
