A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05374999999999999
0.0798,0.869,0.0224,0.0421,
0.126,0.772,0.0751,0.0843,
0.153,0.682,0.137,0.126,
0.166,0.597,0.204,0.169,
0.169,0.535,0.272,0.211,
0.164,0.469,0.345,0.253,
0.152,0.416,0.405,0.295,
0.141,0.362,0.464,0.337,
0.127,0.32,0.529,0.379,
0.111,0.281,0.579,0.421,
0.0947,0.249,0.63,0.464,
0.082,0.219,0.673,0.506,
0.0686,0.195,0.724,0.548,
0.0593,0.171,0.752,0.59,
0.0496,0.153,0.783,0.632,
0.0429,0.135,0.812,0.674,
0.0366,0.119,0.827,0.716,
0.0319,0.104,0.856,0.758,
0.0275,0.0921,0.87,0.801,
0.0244,0.0808,0.884,0.843,
0.0218,0.0717,0.895,0.885,
0.0198,0.0627,0.912,0.927,
0.0178,0.056,0.914,0.969,
0.0163,0.0486,0.92,1.011,
0.015,0.0429,0.931,1.053,
0.0138,0.0382,0.941,1.096,
0.0128,0.0334,0.942,1.138,
0.012,0.0298,0.943,1.18,
0.0113,0.0262,0.948,1.222,
0.0107,0.0229,0.951,1.264,
0.0101,0.0204,0.958,1.306,
0.00959,0.018,0.96,1.348,
0.00913,0.0157,0.975,1.391,
0.00885,0.014,0.958,1.433,
0.00848,0.0124,0.973,1.475,
0.00811,0.0109,0.964,1.517,
