A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.043
0.0923,0.877,0.0222,0.046,
0.149,0.757,0.072,0.0919,
0.186,0.661,0.132,0.138,
0.205,0.572,0.195,0.184,
0.212,0.502,0.26,0.23,
0.209,0.434,0.32,0.276,
0.2,0.387,0.394,0.322,
0.19,0.329,0.451,0.368,
0.172,0.292,0.513,0.414,
0.153,0.254,0.563,0.46,
0.134,0.224,0.624,0.506,
0.116,0.193,0.669,0.552,
0.0979,0.171,0.718,0.598,
0.0817,0.15,0.76,0.644,
0.0685,0.13,0.787,0.69,
0.0568,0.112,0.815,0.736,
0.0469,0.0981,0.835,0.781,
0.039,0.0858,0.868,0.827,
0.0334,0.075,0.867,0.873,
0.0282,0.0658,0.897,0.919,
0.0246,0.0579,0.913,0.965,
0.0216,0.05,0.938,1.011,
0.0192,0.0439,0.925,1.057,
0.0173,0.0378,0.934,1.103,
0.0153,0.0337,0.936,1.149,
0.014,0.029,0.944,1.195,
0.013,0.0254,0.955,1.241,
0.012,0.0219,0.961,1.287,
0.0112,0.0193,0.952,1.333,
0.0105,0.017,0.955,1.379,
0.00994,0.015,0.966,1.425,
0.00946,0.0129,0.98,1.471,
0.00894,0.0113,0.977,1.517,
