P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1475
0.0764,0.0476,0.762,565.0,
0.165,0.0427,0.673,1130.0,
0.251,0.0375,0.596,1695.0,
0.33,0.0333,0.525,2260.0,
0.405,0.0294,0.459,2825.0,
0.477,0.0249,0.404,3390.0,
0.539,0.0215,0.337,3955.0,
0.603,0.0179,0.286,4520.0,
0.658,0.0151,0.24,5085.0,
0.695,0.0128,0.199,5649.0,
0.733,0.0105,0.168,6214.0,
0.777,0.00868,0.14,6779.0,
0.804,0.00738,0.118,7344.0,
0.816,0.0062,0.0989,7909.0,
0.844,0.00537,0.0837,8474.0,
0.852,0.00463,0.0719,9039.0,
0.866,0.00411,0.065,9604.0,
0.883,0.00368,0.0587,10169.0,
0.888,0.00336,0.0534,10734.0,
