P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.118
0.0567,0.0496,0.805,525.0,
0.124,0.0463,0.741,1049.0,
0.191,0.0418,0.678,1574.0,
0.251,0.0387,0.615,2098.0,
0.311,0.0358,0.566,2623.0,
0.371,0.0319,0.508,3148.0,
0.42,0.0293,0.462,3672.0,
0.479,0.026,0.415,4197.0,
0.523,0.0233,0.369,4721.0,
0.58,0.0205,0.328,5246.0,
0.623,0.0183,0.289,5771.0,
0.651,0.016,0.253,6295.0,
0.693,0.0141,0.22,6820.0,
0.72,0.0121,0.194,7344.0,
0.755,0.0107,0.169,7869.0,
0.782,0.00939,0.147,8394.0,
0.8,0.00813,0.129,8918.0,
0.822,0.00712,0.115,9443.0,
0.827,0.00625,0.101,9968.0,
0.851,0.00555,0.0894,10492.0,
0.86,0.00498,0.0798,11017.0,
0.866,0.00455,0.0713,11541.0,
0.875,0.00413,0.0661,12066.0,
0.883,0.00379,0.0603,12591.0,
0.884,0.00353,0.056,13115.0,
0.89,0.00334,0.0532,13640.0,
0.904,0.00317,0.0507,14164.0,
0.902,0.00306,0.0489,14689.0,
