A,P,time,cat
1.006,0.0,0.0,0.055
0.704,0.274,8.833,
0.57,0.396,17.67,
0.491,0.475,26.5,
0.42,0.546,35.33,
0.374,0.593,44.17,
0.33,0.626,53.0,
0.297,0.66,61.83,
0.261,0.705,70.67,
0.235,0.73,79.5,
0.211,0.744,88.33,
0.192,0.757,97.17,
0.175,0.783,106.0,
0.158,0.796,115.0,
0.144,0.819,124.0,
0.131,0.825,132.0,
0.12,0.832,141.0,
0.109,0.853,150.0,
0.1,0.873,159.0,
0.0899,0.863,168.0,
0.0826,0.862,177.0,
0.0755,0.879,186.0,
0.0699,0.885,194.0,
0.0636,0.897,203.0,
0.0585,0.906,212.0,
0.0538,0.896,221.0,
0.0501,0.907,230.0,
0.0456,0.904,239.0,
0.0415,0.912,247.0,
0.0386,0.916,256.0,
0.0361,0.91,265.0,
