A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.01
0.0638,0.877,0.0426,73.07,
0.0619,0.838,0.0857,146.0,
0.0578,0.818,0.129,219.0,
0.0558,0.763,0.171,292.0,
0.0526,0.727,0.216,365.0,
0.0497,0.685,0.26,438.0,
0.0469,0.645,0.299,511.0,
0.0441,0.602,0.342,585.0,
0.0413,0.566,0.379,658.0,
0.0383,0.525,0.428,731.0,
0.0356,0.485,0.47,804.0,
0.0327,0.444,0.502,877.0,
0.0299,0.406,0.551,950.0,
0.0271,0.368,0.59,1023.0,
0.0239,0.336,0.628,1096.0,
0.0212,0.296,0.672,1169.0,
0.0186,0.256,0.71,1242.0,
0.0159,0.221,0.745,1315.0,
0.0133,0.182,0.785,1388.0,
0.0105,0.146,0.832,1461.0,
0.00812,0.112,0.873,1534.0,
0.00586,0.0805,0.902,1608.0,
0.00381,0.053,0.934,1681.0,
0.00225,0.0306,0.958,1754.0,
0.00126,0.0173,0.982,1827.0,
0.0,0.0118,0.99,1900.0,
0.0,0.0101,0.983,1973.0,
0.0,0.00973,0.984,2046.0,
0.0,0.00967,0.984,2119.0,
