A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0125
0.0649,0.89,0.03,40.89,
0.0632,0.865,0.0604,81.79,
0.0601,0.839,0.0901,123.0,
0.0592,0.81,0.121,164.0,
0.0571,0.774,0.149,204.0,
0.0554,0.747,0.18,245.0,
0.0523,0.729,0.21,286.0,
0.0506,0.696,0.238,327.0,
0.0492,0.667,0.269,368.0,
0.0468,0.641,0.298,409.0,
0.0447,0.61,0.327,450.0,
0.0424,0.59,0.356,491.0,
0.0406,0.556,0.383,532.0,
0.0389,0.532,0.417,573.0,
0.0367,0.504,0.447,613.0,
0.0347,0.474,0.478,654.0,
0.0327,0.449,0.506,695.0,
0.031,0.426,0.533,736.0,
0.0285,0.394,0.57,777.0,
0.0271,0.366,0.591,818.0,
0.0245,0.338,0.625,859.0,
0.0229,0.315,0.654,900.0,
0.0207,0.289,0.67,941.0,
0.0191,0.262,0.709,981.0,
0.0173,0.231,0.731,1022.0,
0.0153,0.208,0.757,1063.0,
0.0135,0.18,0.788,1104.0,
0.0116,0.16,0.819,1145.0,
0.00986,0.135,0.836,1186.0,
0.00812,0.113,0.871,1227.0,
0.00646,0.0893,0.886,1268.0,
0.00496,0.0674,0.913,1309.0,
0.00359,0.0489,0.934,1350.0,
0.00249,0.0341,0.951,1390.0,
0.00164,0.0228,0.97,1431.0,
0.00115,0.0159,0.983,1472.0,
0.0,0.0123,0.985,1513.0,
0.0,0.0106,0.995,1554.0,
