A,P,time,cat
1.004,0.0,0.0,0.018
0.856,0.142,0.225,
0.732,0.267,0.45,
0.634,0.374,0.674,
0.538,0.464,0.899,
0.461,0.541,1.124,
0.393,0.601,1.349,
0.34,0.662,1.573,
0.289,0.712,1.798,
0.249,0.753,2.023,
0.217,0.791,2.248,
0.185,0.809,2.473,
0.162,0.837,2.697,
0.139,0.857,2.922,
0.122,0.873,3.147,
0.104,0.886,3.372,
0.0932,0.92,3.596,
0.0816,0.922,3.821,
0.0711,0.931,4.046,
0.0637,0.939,4.271,
0.0561,0.938,4.496,
0.0506,0.953,4.72,
0.0454,0.945,4.945,
0.0413,0.965,5.17,
0.0376,0.956,5.395,
0.0344,0.964,5.619,
0.0311,0.971,5.844,
0.0295,0.976,6.069,
