A,P,time,cat
1.004,0.0,0.0,0.026999999999999996
0.905,0.0905,0.0944,
0.829,0.178,0.189,
0.746,0.253,0.283,
0.671,0.325,0.377,
0.605,0.393,0.472,
0.554,0.442,0.566,
0.501,0.497,0.661,
0.455,0.538,0.755,
0.419,0.585,0.849,
0.374,0.62,0.944,
0.342,0.662,1.038,
0.307,0.695,1.132,
0.284,0.72,1.227,
0.258,0.742,1.321,
0.232,0.761,1.416,
0.21,0.787,1.51,
0.194,0.792,1.604,
0.177,0.819,1.699,
0.16,0.841,1.793,
0.146,0.864,1.887,
0.133,0.867,1.982,
0.122,0.874,2.076,
0.113,0.885,2.17,
0.103,0.894,2.265,
0.0948,0.898,2.359,
0.0873,0.913,2.454,
0.0797,0.913,2.548,
0.0747,0.91,2.642,
0.069,0.927,2.737,
0.0631,0.934,2.831,
0.0589,0.928,2.925,
0.0547,0.938,3.02,
0.0502,0.944,3.114,
0.0474,0.948,3.209,
0.0445,0.949,3.303,
0.0418,0.957,3.397,
0.0391,0.952,3.492,
0.0368,0.961,3.586,
