A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.00875
0.414,0.0412,0.543,16.22,
0.206,0.119,0.671,32.43,
0.131,0.201,0.665,48.65,
0.0978,0.279,0.631,64.86,
0.0809,0.355,0.567,81.08,
0.0713,0.414,0.518,97.3,
0.0628,0.472,0.468,114.0,
0.0567,0.52,0.419,130.0,
0.0517,0.562,0.382,146.0,
0.0465,0.606,0.349,162.0,
0.042,0.645,0.314,178.0,
0.0386,0.682,0.285,195.0,
0.0349,0.705,0.265,211.0,
0.032,0.728,0.237,227.0,
0.0291,0.759,0.219,243.0,
0.0263,0.775,0.2,259.0,
0.0245,0.793,0.183,276.0,
0.0219,0.813,0.168,292.0,
0.0205,0.819,0.153,308.0,
0.0185,0.841,0.141,324.0,
0.0171,0.851,0.131,341.0,
0.0157,0.858,0.12,357.0,
0.0147,0.873,0.111,373.0,
0.0136,0.879,0.103,389.0,
0.0125,0.89,0.097,405.0,
0.0116,0.906,0.0902,422.0,
0.0108,0.903,0.0825,438.0,
0.0101,0.911,0.0784,454.0,
0.0094,0.905,0.0736,470.0,
0.00882,0.928,0.0681,486.0,
0.00827,0.924,0.065,503.0,
0.00777,0.918,0.0604,519.0,
0.00729,0.935,0.0573,535.0,
0.00691,0.942,0.0543,551.0,
0.00659,0.937,0.0514,568.0,
0.00621,0.937,0.05,584.0,
0.00602,0.951,0.047,600.0,
