A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.007
0.188,0.111,0.696,35.29,
0.0949,0.258,0.658,70.58,
0.073,0.381,0.547,106.0,
0.0599,0.484,0.461,141.0,
0.0498,0.563,0.383,176.0,
0.043,0.633,0.326,212.0,
0.036,0.679,0.273,247.0,
0.0303,0.728,0.235,282.0,
0.0259,0.777,0.2,318.0,
0.0222,0.81,0.175,353.0,
0.0193,0.831,0.151,388.0,
0.0166,0.861,0.13,424.0,
0.0143,0.871,0.114,459.0,
0.0125,0.881,0.0999,494.0,
0.0112,0.903,0.0863,529.0,
0.00981,0.904,0.0778,565.0,
0.00881,0.908,0.0697,600.0,
0.00784,0.93,0.0622,635.0,
0.00711,0.933,0.0563,671.0,
0.00654,0.939,0.0517,706.0,
0.00596,0.95,0.0477,741.0,
0.00547,0.943,0.0445,776.0,
0.00507,0.947,0.0409,812.0,
0.00476,0.959,0.0385,847.0,
