P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.101
0.163,0.226,0.522,141.0,
0.278,0.187,0.443,282.0,
0.368,0.162,0.38,424.0,
0.439,0.14,0.328,565.0,
0.502,0.121,0.287,706.0,
0.549,0.106,0.253,847.0,
0.594,0.0958,0.223,989.0,
0.624,0.0849,0.2,1130.0,
0.657,0.0753,0.179,1271.0,
0.68,0.0678,0.16,1412.0,
0.703,0.0598,0.143,1554.0,
0.729,0.0547,0.129,1695.0,
0.744,0.0493,0.117,1836.0,
0.754,0.0448,0.106,1977.0,
0.77,0.0405,0.0959,2118.0,
0.781,0.0369,0.0869,2260.0,
0.791,0.0336,0.0808,2401.0,
0.797,0.0307,0.0735,2542.0,
0.806,0.0285,0.067,2683.0,
0.82,0.0259,0.0614,2825.0,
0.833,0.0243,0.0562,2966.0,
0.837,0.0222,0.0532,3107.0,
0.836,0.0208,0.0488,3248.0,
0.842,0.0191,0.0456,3390.0,
0.844,0.0182,0.0422,3531.0,
0.847,0.0169,0.0397,3672.0,
0.853,0.0159,0.0376,3813.0,
0.856,0.0149,0.0351,3955.0,
0.874,0.0142,0.0333,4096.0,
0.852,0.0134,0.0316,4237.0,
