A,P,time,cat
1.003,0.0,0.0,0.015
0.953,0.0429,0.328,
0.903,0.084,0.655,
0.865,0.126,0.983,
0.814,0.17,1.31,
0.775,0.211,1.638,
0.736,0.255,1.965,
0.692,0.297,2.292,
0.646,0.341,2.62,
0.61,0.377,2.948,
0.572,0.412,3.275,
0.529,0.459,3.603,
0.489,0.501,3.93,
0.456,0.537,4.258,
0.414,0.568,4.585,
0.375,0.62,4.913,
0.338,0.658,5.24,
0.303,0.687,5.567,
0.27,0.731,5.895,
0.234,0.76,6.223,
0.201,0.781,6.55,
0.168,0.825,6.878,
0.143,0.856,7.205,
0.116,0.871,7.533,
0.0926,0.908,7.86,
0.0717,0.914,8.188,
0.0544,0.947,8.515,
0.0406,0.965,8.843,
0.03,0.955,9.17,
0.0215,0.983,9.498,
0.0156,0.979,9.825,
0.0116,0.985,10.15,
0.0088,0.99,10.48,
