A,P,time,cat
0.996,0.0,0.0,0.0225
0.936,0.0385,0.199,
0.902,0.0784,0.398,
0.869,0.117,0.598,
0.825,0.154,0.797,
0.782,0.192,0.996,
0.752,0.231,1.195,
0.701,0.27,1.395,
0.665,0.308,1.594,
0.628,0.343,1.793,
0.607,0.38,1.992,
0.562,0.415,2.191,
0.522,0.45,2.391,
0.489,0.492,2.59,
0.457,0.534,2.789,
0.417,0.566,2.988,
0.385,0.603,3.188,
0.353,0.636,3.387,
0.321,0.667,3.586,
0.284,0.703,3.785,
0.252,0.731,3.984,
0.223,0.762,4.184,
0.194,0.795,4.383,
0.168,0.818,4.582,
0.142,0.839,4.781,
0.117,0.864,4.981,
0.0958,0.895,5.18,
0.0767,0.906,5.379,
0.0604,0.926,5.578,
0.0466,0.936,5.777,
0.0355,0.959,5.977,
0.0264,0.961,6.176,
0.02,0.975,6.375,
0.0149,0.983,6.574,
0.0114,0.979,6.774,
0.00893,1.004,6.973,
0.0072,0.984,7.172,
