A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.075
0.767,0.135,0.095,204.0,
0.691,0.123,0.185,408.0,
0.62,0.112,0.265,612.0,
0.565,0.0996,0.335,816.0,
0.505,0.0904,0.395,1020.0,
0.454,0.0815,0.462,1224.0,
0.411,0.0735,0.51,1428.0,
0.374,0.0664,0.557,1632.0,
0.338,0.0603,0.599,1836.0,
0.305,0.0535,0.642,2040.0,
0.275,0.0492,0.673,2244.0,
0.25,0.045,0.706,2448.0,
0.226,0.0407,0.724,2652.0,
0.205,0.0367,0.751,2856.0,
0.186,0.0332,0.771,3060.0,
0.167,0.0302,0.797,3264.0,
0.154,0.0273,0.814,3468.0,
0.139,0.0252,0.833,3672.0,
0.126,0.0225,0.836,3877.0,
0.117,0.0206,0.848,4081.0,
0.106,0.019,0.874,4285.0,
0.097,0.0174,0.884,4489.0,
0.0875,0.0157,0.882,4693.0,
0.0811,0.0144,0.902,4897.0,
0.0741,0.0133,0.907,5101.0,
0.0669,0.0121,0.912,5305.0,
0.0624,0.011,0.916,5509.0,
0.0572,0.0102,0.937,5713.0,
0.0533,0.00953,0.941,5917.0,
0.049,0.00879,0.934,6121.0,
0.045,0.00817,0.931,6325.0,
0.0424,0.00756,0.942,6529.0,
0.0395,0.00699,0.961,6733.0,
0.0369,0.00661,0.948,6937.0,
0.0344,0.00613,0.955,7141.0,
0.032,0.00573,0.938,7345.0,
